price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,age_of_house,has_been_renovated,city,statezip,street,predicted_price
458000.0,3.0,1.0,1660,7500,1.0,0,0,4,1060,600,85,1,Seattle,WA 98125,2000 NE 113th St,423161.0612207135
966000.0,5.0,4.5,3810,8019,2.0,0,0,3,3810,0,17,0,Sammamish,WA 98075,2033 211th Pl SE,770654.4187766833
305495.0,3.0,1.75,2110,10200,2.0,0,0,4,2110,0,59,0,Renton,WA 98059,14244 140th Ave SE,542107.7894279975
543000.0,2.0,2.0,2370,217800,1.5,0,0,3,1600,770,33,0,Issaquah,WA 98027,11400-11598 SE 114th Pl,486307.02375261585
340000.0,3.0,2.25,1970,3716,2.0,0,0,3,1970,0,28,0,Renton,WA 98056,504 Shelton Ct NE,463616.67044237757
633100.0,4.0,2.5,2470,33305,2.0,0,0,3,2470,0,32,0,Redmond,WA 98053,26021 NE 25th St,528754.9406327737
310000.0,3.0,1.0,1480,7830,1.0,0,0,3,1480,0,73,1,Shoreline,WA 98133,1909 N 195th St,357526.5720057553
349950.0,5.0,3.0,2257,10117,1.0,0,0,3,1363,894,20,0,SeaTac,WA 98188,3755 S 168th St,392908.7248776017
267800.0,2.0,1.0,700,6000,1.0,0,0,4,700,0,76,1,Shoreline,WA 98155,16824 11th Pl NE,286005.13062675105
234000.0,4.0,2.0,1630,9010,1.0,0,0,4,1050,580,50,0,Auburn,WA 98092,10872 SE 318th Pl,358691.53209468315
740000.0,4.0,2.5,3430,10157,2.0,0,0,3,3430,0,25,0,Kirkland,WA 98034,13622 NE 136th Pl,674484.0726700453
607500.0,5.0,1.75,2220,6000,1.5,0,0,3,1420,800,102,1,Seattle,WA 98199,3047 21st Ave W,527163.6528342359
223000.0,3.0,1.75,1340,7473,1.0,0,0,4,1340,0,52,0,Auburn,WA 98002,16 R Pl NE,339663.47452076175
400000.0,2.0,1.0,980,2130,1.0,0,0,4,860,120,107,1,Seattle,WA 98117,6520-6588 8th Ave NW,386256.8613930722
802000.0,3.0,2.5,2580,13096,2.0,0,0,3,2580,0,39,0,Redmond,WA 98052,6133 147th Pl NE,590231.1369303792
253000.0,4.0,2.5,2230,4541,2.0,0,0,3,2230,0,19,0,Covington,WA 98042,24217 181st Pl SE,470654.6682531367
1058000.0,4.0,2.0,2290,11137,1.0,0,0,4,2290,0,70,1,Bellevue,WA 98004,10441 SE 24th Pl,513261.39610665914
300000.0,3.0,1.0,1260,8280,1.0,0,0,3,1260,0,79,0,Seattle,WA 98115,2559 NE 98th St,325605.1798384121
625000.0,4.0,2.75,1680,11180,1.0,0,0,4,1680,0,59,0,Redmond,WA 98052,15924 NE 53rd St,416862.0696321547
707000.0,4.0,3.25,3200,7081,2.0,0,0,3,3200,0,21,1,Sammamish,WA 98075,26054 SE 23rd Pl,666609.4158250086
950000.0,4.0,2.5,3320,7644,2.0,0,0,3,3320,0,30,0,Bellevue,WA 98006,5491 175th Pl SE,666027.3539785086
420000.0,4.0,2.5,3040,24123,2.0,0,0,3,3040,0,26,0,Auburn,WA 98092,4620 Kennedy Ave SE,611344.7079269163
498000.0,4.0,2.75,2270,7375,1.0,0,0,4,1290,980,52,0,Kirkland,WA 98034,12901 NE 136th St,491175.8520650076
450000.0,3.0,2.5,2910,17172,2.0,0,0,3,2910,0,36,0,Federal Way,WA 98003,36023 3rd Ave S,637596.5178016777
955000.0,5.0,2.25,2510,9887,2.0,0,0,3,2510,0,53,1,Mercer Island,WA 98040,7590 86th Ave SE,545177.9128328958
215000.0,2.0,1.0,1240,7200,1.0,0,0,3,1240,0,58,1,Tukwila,WA 98168,4036 S 119th St,320309.18799029157
437000.0,3.0,2.75,2580,5200,2.0,0,0,3,2580,0,17,0,Renton,WA 98059,808 Hoquiam Ave NE,561526.1218808593
773000.0,3.0,2.75,2470,3600,2.0,0,0,3,2470,0,18,0,Issaquah,WA 98029,1458-1462 29th Pl NE,545771.0424437668
256883.0,3.0,2.5,1690,5025,2.0,0,0,3,1690,0,22,0,Federal Way,WA 98023,833 SW 361st St,417095.5177584059
592500.0,4.0,2.5,2240,12032,1.0,0,0,3,2240,0,42,1,Sammamish,WA 98074,24231 NE 5th Pl,453667.2887682146
252350.0,3.0,2.0,1650,7352,1.0,0,0,3,1160,490,46,1,Renton,WA 98058,12902 SE 158th Pl,370754.93478508486
370000.0,4.0,2.5,2710,5880,2.0,0,0,3,2710,0,27,1,Auburn,WA 98092,12713 SE 302nd St,569431.2935186455
465750.0,3.0,1.5,1260,10350,1.0,0,0,3,1260,0,66,1,Bellevue,WA 98008,16231 NE 29th St,328386.5414517967
185000.0,3.0,1.0,1150,8100,1.0,0,0,3,1150,0,93,0,Seattle,WA 98168,12208 20th Ave S,332962.9351911533
582800.0,4.0,2.75,2550,7636,1.0,0,0,3,1440,1110,39,0,Sammamish,WA 98074,21023-21029 NE 42nd St,491384.5648308966
245000.0,3.0,1.75,1490,6930,1.0,0,0,4,1490,0,35,0,Kent,WA 98030,12145 SE 260th Pl,333488.26930624293
302000.0,4.0,1.75,2020,7865,1.0,0,0,4,1010,1010,62,0,Renton,WA 98059,1001 Whitman Ct NE,429781.6934652786
451555.0,2.0,1.0,1320,4520,1.0,0,1,3,1320,0,113,1,Seattle,WA 98116,4137 48th Ave SW,443927.3528120548
250000.0,3.0,1.0,1230,10350,1.0,0,0,4,1230,0,68,1,Renton,WA 98055,19415 107th Ave SE,328315.1539981994
255000.0,4.0,2.5,2070,7800,2.0,0,0,3,2070,0,36,0,Federal Way,WA 98003,1422 S 282nd Pl,474838.79982535203
840000.0,4.0,1.75,2930,11562,1.0,0,3,3,1670,1260,78,1,Seattle,WA 98117,3539 NW 67th St,624387.6784683166
190000.0,3.0,1.0,1090,8520,1.0,0,0,3,1090,0,58,1,Federal Way,WA 98003,29611 21st Ave S,267535.2190539392
349950.0,3.0,1.0,1400,7066,1.0,0,0,3,1400,0,68,1,Seattle,WA 98125,11515 4th Ave NE,335743.94651635305
613000.0,4.0,2.0,1550,4815,1.5,0,0,3,1550,0,116,1,Seattle,WA 98103,5212 Wallingford Ave N,489530.06849904417
300000.0,3.0,1.0,1220,13000,1.0,0,0,4,1220,0,70,1,Shoreline,WA 98133,18218 Evanston Ave N,329919.24737275066
455000.0,3.0,2.5,1870,7344,1.0,0,0,3,1470,400,45,0,Kirkland,WA 98034,14013 101st Pl NE,417545.65035817923
335000.0,3.0,2.25,2150,30476,2.0,0,0,3,2150,0,34,0,Tukwila,WA 98188,4446 S 160th St,499750.59566300554
197500.0,3.0,1.0,980,3090,1.5,0,0,3,980,0,122,1,Seattle,WA 98118,4531 S Lucile St,398212.3565601349
412500.0,3.0,1.5,1490,8475,1.0,0,0,4,1490,0,62,0,Redmond,WA 98052,5419 156th Ave NE,372036.83984857897
395300.0,3.0,1.5,1120,7000,1.0,0,0,3,1120,0,70,1,Bellevue,WA 98007,1323 145th Ave SE,313406.3741346899
342400.0,3.0,2.25,1180,9630,2.0,0,0,3,1180,0,39,0,Kenmore,WA 98028,8121 NE 147th Pl,354905.20692728716
749400.0,4.0,2.5,3240,20301,2.0,0,0,3,3240,0,40,0,Redmond,WA 98052,17013 NE 133rd St,669283.6415226226
316500.0,4.0,2.5,2150,6807,2.0,0,0,4,2150,0,34,0,Kent,WA 98031,11401 SE 219th Pl,504800.5754262851
390000.0,3.0,2.5,2240,10800,2.0,0,0,3,2240,0,29,0,Kenmore,WA 98028,15839 84th Ave NE,517694.9014956585
225000.0,3.0,2.0,1400,7384,1.0,0,0,3,1150,250,46,1,Renton,WA 98058,3311 SE 17th St,332562.23229310533
550000.0,3.0,2.25,1980,40887,1.0,0,0,4,1980,0,45,0,Redmond,WA 98053,4216 232nd Ave NE,445174.695921997
280000.0,3.0,1.0,1330,20562,1.5,0,0,3,1330,0,66,1,North Bend,WA 98045,13219 424th Ave SE,351925.61790943774
575000.0,2.0,1.0,1490,6000,1.0,0,0,3,1090,400,79,0,Seattle,WA 98112,1106 25th Ave E,387773.9039585659
1000000.0,5.0,4.25,3920,16258,2.0,0,0,3,2900,1020,35,1,Bellevue,WA 98004,2548 111th Ave SE,807651.6168783994
585000.0,5.0,1.75,2000,3750,2.0,0,0,4,2000,0,104,0,Seattle,WA 98103,309 N 46th St,549195.6350217523
620000.0,4.0,2.5,2680,9185,2.0,0,0,3,2680,0,36,0,Issaquah,WA 98029,26118 SE 39th Ct,573186.6729178643
204700.0,4.0,2.0,1670,9987,1.0,0,0,3,1670,0,58,1,Auburn,WA 98001,29031 40th Ave S,371262.1318743677
695000.0,4.0,3.0,3150,9130,2.0,0,0,3,3150,0,24,0,Sammamish,WA 98075,24038 SE 13th Pl,646900.367323352
689900.0,4.0,3.25,2740,7266,2.0,0,0,3,2060,680,22,0,Issaquah,WA 98027,392 Wilderness Peak Dr NW,580765.8639336252
375000.0,4.0,1.75,1890,8000,1.0,0,0,4,1250,640,65,1,Shoreline,WA 98133,2145 N 178th St,424606.95859809994
475000.0,7.0,3.5,2870,29699,1.0,0,0,3,1520,1350,64,1,Seattle,WA 98125,11738 1st Ave NE,533599.4362283659
215000.0,3.0,1.0,1160,10384,1.0,0,0,4,1160,0,56,0,Maple Valley,WA 98038,26516 235th Ave SE,288407.9711733214
790000.0,3.0,1.75,1790,6117,1.0,0,2,3,1350,440,85,1,Seattle,WA 98199,1922 35th Ave W,477693.96450598876
350000.0,3.0,1.75,1680,250470,1.0,0,0,4,1070,610,85,1,Duvall,WA 98019,18949 Mountain View Rd NE,421640.81851886713
695000.0,3.0,2.5,4560,17622,2.0,0,0,4,3800,760,39,0,Sammamish,WA 98074,1315 232nd Pl NE,922985.3594937234
263000.0,3.0,2.25,1590,7748,2.0,0,0,4,1590,0,34,0,Federal Way,WA 98003,35219 26th Ct S,432919.1145190017
400000.0,3.0,1.0,1630,10304,1.0,0,0,5,1630,0,72,0,Shoreline,WA 98155,17228 11th Ave NE,413518.4322442311
525000.0,3.0,2.5,2700,7434,2.0,0,0,3,2700,0,34,0,Woodinville,WA 98072,12415 NE 160th St,601434.0096995179
349950.0,3.0,2.5,1700,7496,2.0,0,0,3,1700,0,31,0,Renton,WA 98055,18901-18937 114th Ct SE,434506.30457993096
1085000.0,4.0,3.25,3740,12080,1.0,0,0,3,2000,1740,37,1,Woodinville,WA 98077,13704-13712 209th Ave NE,700027.0063535844
744000.0,4.0,3.0,1980,5352,2.5,0,0,3,1980,0,84,1,Seattle,WA 98136,4103 SW Kenyon St,606022.8969648471
312500.0,2.0,1.0,880,6345,1.0,0,0,3,880,0,106,1,Seattle,WA 98106,7558 19th Ave SW,348337.93618677673
240000.0,3.0,2.0,1400,6200,1.0,0,0,3,700,700,77,1,Shoreline,WA 98133,1610 N 185th St,384190.6994638263
495000.0,4.0,2.0,2050,4000,1.5,0,0,5,1210,840,84,0,Seattle,WA 98144,2609 21st Ave S,539243.6982031234
580050.0,3.0,2.5,2360,4638,2.0,0,3,3,2360,0,29,0,Seattle,WA 98115,601 NE 76th St,573056.690307269
640000.0,4.0,2.0,2560,7798,1.0,0,0,4,1890,670,78,1,Seattle,WA 98115,8600-8698 30th Ave NE,565550.642120878
417000.0,3.0,1.5,1340,10224,1.0,0,0,4,1340,0,69,0,Bellevue,WA 98006,3825 138th Ave SE,360115.04301393597
174950.0,3.0,1.0,1060,5200,1.0,0,0,5,1060,0,55,0,Covington,WA 98042,26635 Timberlane Dr SE,291665.24538266665
295000.0,3.0,1.5,850,2500,1.0,0,0,3,850,0,39,0,Seattle,WA 98106,4020 21st Ave SW,207750.95171056158
423000.0,4.0,1.75,1880,7303,1.0,0,0,3,1010,870,49,0,Kirkland,WA 98034,10320 NE 125th Pl,364728.74643655785
839000.0,3.0,1.0,1230,12305,1.0,0,0,3,1230,0,70,1,Bellevue,WA 98004,10904 SE 1st St,311143.52183558024
343000.0,4.0,1.75,2290,10290,1.0,0,0,3,1340,950,65,1,Seattle,WA 98146,2816 SW 110th Pl,465581.52255656314
467000.0,3.0,1.0,1660,6582,1.0,0,0,5,1000,660,79,0,Seattle,WA 98133,12033 Dayton Ave N,425389.54876403516
512500.0,3.0,2.5,1840,2875,2.0,0,0,4,1840,0,28,0,Seattle,WA 98116,4530 48th Ave SW,472869.2848717428
575000.0,4.0,2.5,3020,17810,1.0,0,0,3,1600,1420,46,1,Lake Forest Park,WA 98155,4527-4553 NE 201st Pl,573044.0282577568
465000.0,3.0,1.75,1410,6886,1.0,0,0,3,1410,0,101,1,Seattle,WA 98133,12215 Dayton Ave N,425501.59284498147
270000.0,3.0,1.0,1010,9514,1.0,0,0,3,1010,0,56,1,Renton,WA 98059,17620 SE 121st Pl,250888.48672247175
340000.0,3.0,1.75,1960,8136,1.0,0,0,3,980,980,77,1,Seattle,WA 98106,2419 SW Barton St,462173.24961139756
765000.0,5.0,3.75,3580,14275,2.0,0,0,3,3190,390,26,0,Issaquah,WA 98027,170 Mt Quay Dr NW,716254.6261689812
497000.0,4.0,2.5,2240,7200,2.0,0,0,3,2240,0,30,0,Seattle,WA 98118,4417 47th Ave S,491625.48920443736
803100.0,4.0,2.5,3310,5404,2.0,0,0,3,3310,0,21,1,Redmond,WA 98052,19107 NE 64th Way,655663.0625316895
344000.0,3.0,2.5,1232,1130,3.0,0,0,3,1232,0,18,0,Seattle,WA 98125,12331 A 10th Pl NE,402361.3595885808
828950.0,4.0,3.5,3930,5680,2.0,0,1,3,2820,1110,12,1,Issaquah,WA 98027,19601-19853 Newport Way NW,779787.8120658137
386380.0,3.0,2.5,1720,3600,2.0,0,0,3,1720,0,15,0,Redmond,WA 98053,9881 244th Pl NE,409587.69072900666
312000.0,3.0,2.25,1490,974,2.0,0,0,3,1220,270,16,0,Seattle,WA 98106,5021 Delridge Way SW,362469.1423890995
720000.0,3.0,2.5,3150,151588,2.0,0,0,3,3150,0,18,0,Fall City,WA 98024,31215 SE 40th St,625499.5799940064
914500.0,4.0,2.5,3950,10856,3.0,0,0,3,3950,0,12,1,Sammamish,WA 98075,25707 SE 30th St,808041.9462536771
819995.0,5.0,2.75,3030,10335,2.0,0,0,3,3030,0,12,1,Newcastle,WA 98056,8024 117th Pl SE,574901.4856905346
252700.0,2.0,1.5,1070,9643,1.0,0,0,3,1070,0,40,0,Kent,WA 98030,13105 SE 277th Pl,272455.15564446995
437500.0,3.0,2.5,2320,36847,2.0,0,2,3,2320,0,33,0,North Bend,WA 98045,12711 470th Ave SE,557603.8437490361
350000.0,1.0,1.0,700,5100,1.0,0,0,3,700,0,83,1,Seattle,WA 98115,6849 26th Ave NE,306553.8703667645
619000.0,3.0,2.5,2720,6439,2.0,0,0,3,2720,0,20,0,Snoqualmie,WA 98065,6516 Denny Peak Dr SE,579700.1720151954
408200.0,3.0,2.5,1800,5761,2.0,0,0,4,1800,0,35,0,Seattle,WA 98106,8124 24th Ave SW,478559.627917439
451000.0,3.0,1.75,1560,4049,1.5,0,2,3,1000,560,99,1,Seattle,WA 98126,4042 34th Ave SW,497771.94581751985
317000.0,3.0,2.0,1760,11410,1.0,0,0,5,1060,700,48,0,Renton,WA 98058,16703 133rd Pl SE,423523.0036285592
799000.0,4.0,3.25,3120,5000,2.0,0,0,3,2370,750,20,0,Seattle,WA 98115,2561 NE 85th St,638237.7666963818
720000.0,2.0,1.0,2020,7200,1.0,0,3,4,1700,320,78,1,Seattle,WA 98146,10835 41st Ave SW,534853.754781261
490000.0,3.0,2.0,1450,2400,1.5,0,0,3,1450,0,125,1,Seattle,WA 98107,1746 NW 60th St,518207.64904252463
239900.0,4.0,2.25,1860,7000,1.0,0,0,3,1120,740,46,1,Federal Way,WA 98023,401 SW 322nd St,383727.628090719
446000.0,4.0,2.25,2270,7800,1.0,0,0,3,1290,980,48,1,Kirkland,WA 98034,11123 NE 141st Pl,451237.69920902915
275000.0,3.0,2.5,1480,15639,2.0,0,0,3,1480,0,38,1,North Bend,WA 98045,44402 SE 142nd Pl,417470.7414273407
239950.0,5.0,1.0,1460,6032,2.0,0,0,4,1460,0,84,1,Tukwila,WA 98168,13012 41st Ave S,403918.6988754837
248000.0,4.0,3.5,1850,6519,2.0,0,0,3,1130,720,39,0,Federal Way,WA 98023,1501-1515 SW 327th St,476862.96319497103
619500.0,3.0,2.5,2170,5000,2.0,0,0,3,2170,0,22,0,Issaquah,WA 98029,1778 26th Ave NE,494638.21046072524
363750.0,3.0,1.75,1726,197326,2.0,0,0,4,1726,0,43,1,Vashon,WA 98070,28507 Vashon Hwy SW,432583.5657321354
385000.0,3.0,1.75,1180,10541,1.0,0,0,4,940,240,44,0,Sammamish,WA 98074,23013 NE 28th St,296851.808137823
370000.0,4.0,1.5,1370,9957,1.0,0,0,3,900,470,53,1,Kirkland,WA 98034,12054 NE 137th Ct,290238.7311728588
425000.0,3.0,2.5,2670,13218,1.0,0,0,4,2670,0,37,0,Kent,WA 98042,26010 141st Ave SE,555769.5675778353
342000.0,3.0,1.0,1260,6826,1.0,0,0,3,720,540,81,0,Seattle,WA 98125,14040 24th Ave NE,324449.66383435775
345000.0,4.0,1.0,1980,7991,1.5,0,0,3,1980,0,63,1,Renton,WA 98058,12652 SE 160th St,424926.0315078797
724800.0,3.0,2.0,2050,3933,1.0,0,0,3,1180,870,99,1,Seattle,WA 98112,2610 E Montlake Pl E,527395.7069939453
725000.0,5.0,2.75,2830,5310,2.0,0,0,3,2830,0,19,0,Redmond,WA 98052,11931 179th Pl NE,548761.2075007565
605000.0,2.0,1.0,910,3600,1.0,0,0,4,910,0,116,1,Seattle,WA 98119,1617-1621 3rd Ave W,391981.2700923458
350000.0,4.0,2.5,2440,4000,2.0,0,0,3,2440,0,16,0,Maple Valley,WA 98038,24246 229th Ave SE,499273.8567370023
785000.0,3.0,2.0,2180,5440,1.0,0,0,5,1100,1080,121,0,Seattle,WA 98103,4111 Woodland Park Ave N,619607.8076482611
250000.0,3.0,2.0,1900,6660,1.0,0,0,5,950,950,59,0,Maple Valley,WA 98038,27022 216th Ave SE,464230.56270684156
565000.0,3.0,2.25,1520,1221,3.0,0,0,3,1520,0,12,1,Seattle,WA 98107,1512 NW 62nd St,435543.40596092434
875000.0,3.0,2.0,2220,6641,1.0,0,2,4,1220,1000,78,1,Seattle,WA 98199,2559 24th Ave W,559543.3509319079
862500.0,4.0,2.75,3280,24440,2.0,0,0,3,3280,0,29,0,Woodinville,WA 98077,12040 201st Pl NE,665098.7757797492
400000.0,3.0,2.5,2740,83199,2.0,0,4,3,2740,0,52,1,Kent,WA 98032,27200-27218 52nd Ave S,683601.5863505774
282613.0,2.0,1.0,830,6017,1.0,0,0,4,830,0,71,1,Shoreline,WA 98133,16221 Bagley Pl N,298037.89362468687
174500.0,2.0,1.0,1010,5200,1.0,0,0,3,1010,0,70,1,Des Moines,WA 98198,20721 9th Ave S,304947.8362434162
306500.0,3.0,2.25,2060,38377,1.0,0,0,4,1560,500,47,1,Federal Way,WA 98003,36415 12th Pl S,464533.0205640436
445000.0,3.0,2.25,1990,7340,2.0,0,0,3,1990,0,41,0,Woodinville,WA 98072,17849 149th Ave NE,489655.45280919055
433000.0,4.0,2.5,2280,7568,2.0,0,0,4,2280,0,24,0,Renton,WA 98056,2207 Kennewick Pl NE,507765.3344977574
306000.0,3.0,2.5,1870,5874,2.0,0,0,3,1870,0,20,0,Kent,WA 98042,22610 133rd Pl SE,442469.26042067097
620000.0,3.0,2.25,1720,4000,1.5,0,0,4,1450,270,104,0,Seattle,WA 98105,5255 39th Ave NE,544535.4766355298
245000.0,2.0,1.0,870,6150,1.0,0,0,3,870,0,84,1,Seattle,WA 98106,8627 9th Ave SW,307303.08957287844
238000.0,3.0,2.0,1020,1204,2.0,0,0,3,720,300,21,1,Seattle,WA 98126,3419 SW Morgan St,292633.2039047887
523000.0,3.0,1.5,1260,3135,1.5,0,0,3,1260,0,94,0,Seattle,WA 98116,3200 44th Ave SW,405452.85443968937
522500.0,3.0,2.5,2370,7875,2.0,0,0,3,2370,0,22,0,Snoqualmie,WA 98065,6504 E Crest View Loop SE,526548.5593835682
180000.0,3.0,1.0,1000,18513,1.0,0,0,3,1000,0,85,1,Seattle,WA 98146,1001 SW 102nd St,300025.9092243507
375000.0,3.0,1.5,1100,1751,2.0,0,0,3,940,160,18,0,Seattle,WA 98144,2001 S Norman St,275006.19741072983
249000.0,3.0,2.25,1440,7673,1.0,0,0,3,940,500,43,0,Kent,WA 98031,22119 123rd Ave SE,333887.3249521703
730100.0,4.0,2.5,3120,14300,2.0,0,0,3,3120,0,22,0,Issaquah,WA 98027,120 Mt Si Pl NW,618454.5398836647
551000.0,2.0,2.0,2260,9604,1.0,0,0,3,2260,0,35,1,Bothell,WA 98011,9930 NE 197th St,482105.06899989553
375000.0,4.0,2.5,2790,7956,2.0,0,0,3,2790,0,20,0,Des Moines,WA 98198,26004 18th Ave S,562437.7702665436
540000.0,1.0,1.0,1140,6700,1.5,0,0,3,1140,0,105,1,Seattle,WA 98103,9055 Palatine Ave N,449798.8709772798
605000.0,3.0,2.25,1290,2500,2.0,0,0,4,1290,0,38,0,Seattle,WA 98112,411 27th Ave E,392355.06404548715
205000.0,5.0,1.75,1730,5200,1.0,0,0,4,1050,680,47,1,Covington,WA 98042,26607 190th Ave SE,338146.9953419152
645000.0,4.0,2.5,3160,11380,2.0,0,0,3,3160,0,42,1,Sammamish,WA 98074,2504 225th Pl NE,668258.8595885944
314000.0,4.0,2.5,2340,8990,2.0,0,0,3,2340,0,22,0,Maple Valley,WA 98038,24925 234th Pl SE,493187.75441534293
330000.0,3.0,1.5,1170,4950,1.0,0,0,4,1170,0,65,1,Bellevue,WA 98007,15421 SE 4th Pl,333289.09317077533
490000.0,2.0,1.0,1160,5000,1.0,0,0,4,1160,0,88,0,Seattle,WA 98117,7752 33rd Ave NW,374889.66342961986
445000.0,3.0,3.0,1970,24318,1.0,0,0,3,1970,0,15,0,Kenmore,WA 98028,18819 71st Ave NE,400520.987377594
377500.0,3.0,2.25,1410,1377,2.0,0,0,3,1290,120,20,0,Issaquah,WA 98027,2012 NW Boulder Way Dr,358035.2338807434
480000.0,4.0,2.5,2430,5000,2.0,0,0,3,2430,0,16,0,Snoqualmie,WA 98065,35019 SE Terrace St,497520.13756016357
804995.0,5.0,1.5,3360,5402,2.0,0,0,3,3360,0,11,0,Sammamish,WA 98074,21481 SE 2nd Pl,571774.3663994581
341000.0,3.0,2.5,1480,1663,2.0,0,0,3,1180,300,13,1,Seattle,WA 98126,6510 34th Ave SW,371832.47789953346
675000.0,5.0,2.5,3200,6455,2.0,0,0,3,3200,0,16,0,Snoqualmie,WA 98065,6227-6299 Whitaker Ln SE,593344.3622195496
611000.0,3.0,2.5,2134,1984,2.5,0,0,3,2134,0,17,0,Issaquah,WA 98029,373 NE Eagle Way,513217.10161326156
379950.0,3.0,3.25,1860,1787,3.0,0,0,3,1860,0,18,0,Shoreline,WA 98155,17510 12th Ave NE,532665.3711183055
500000.0,2.0,2.5,1310,1500,2.0,0,0,3,1160,150,19,0,Seattle,WA 98122,921-927 18th Ave,377806.2199050077
410000.0,3.0,2.0,1700,4250,1.0,0,0,3,890,810,81,0,Seattle,WA 98199,2204 W Emerson St,432009.23123260937
415000.0,3.0,2.5,2480,8342,2.0,0,0,3,2480,0,39,0,Renton,WA 98058,18303 155th Pl SE,574734.6956185579
297000.0,5.0,2.5,1970,8605,2.0,0,0,4,1970,0,31,0,Enumclaw,WA 98022,419 Wetherbee Ln,441735.2310996256
575550.0,4.0,2.5,2060,7475,1.0,0,0,3,1440,620,40,0,Redmond,WA 98052,14117 175th Ave NE,408880.9916966269
534640.0,3.0,2.5,2130,3500,1.0,0,0,4,1210,920,31,0,Woodinville,WA 98072,13440 NE 148th St,450703.14968526526
352500.0,3.0,2.25,1410,14110,1.0,0,2,3,1170,240,38,1,Snoqualmie,WA 98065,7426 N Fork Rd SE,352060.36365966534
488000.0,2.0,2.0,1360,4688,1.0,0,0,3,780,580,81,0,Seattle,WA 98115,8023 12th Ave NE,407490.61174845765
732000.0,3.0,2.0,1940,55756,1.0,0,0,5,1940,0,71,0,Bellevue,WA 98007,2049 144th Ave SE,494112.94708691875
215000.0,2.0,2.25,1610,2040,2.0,0,0,4,1610,0,46,0,Renton,WA 98056,2906 Kennewick Pl NE,486816.043412112
592500.0,2.0,2.0,1420,9191,1.5,0,2,5,1420,0,97,1,Seattle,WA 98115,800 NE 95th St,554968.9283768549
290000.0,4.0,2.5,1700,7280,2.0,0,0,4,1700,0,37,0,Kent,WA 98031,22020 127th Ct SE,437421.1752267318
475000.0,2.0,1.0,1490,3825,1.0,0,0,3,860,630,96,0,Seattle,WA 98117,7008 19th Ave NW,416450.858700331
320000.0,3.0,2.5,2680,7757,2.0,0,0,3,2680,0,35,1,Federal Way,WA 98023,833 SW 346th St,607029.9973284764
290000.0,5.0,1.5,2120,7700,1.5,0,0,5,2120,0,63,0,Renton,WA 98058,12611 SE 160th St,472416.0636901129
487250.0,4.0,2.0,1690,3250,1.5,0,0,3,1550,140,124,0,Seattle,WA 98103,4800-4898 Whitman Ave N,518346.41935687163
339000.0,4.0,2.5,1830,8601,2.0,0,0,3,1830,0,22,0,Maple Valley,WA 98038,27305 245th Ave SE,410856.1233812817
440000.0,2.0,1.5,1010,1968,1.5,0,0,5,1010,0,119,0,Seattle,WA 98107,6411 22nd Ave NW,479389.6218604463
366500.0,4.0,2.75,2070,9300,1.0,0,0,5,1120,950,80,0,Shoreline,WA 98155,15511 9th Ave NE,529567.9568626925
462000.0,3.0,1.5,1710,4500,1.5,0,0,3,1410,300,97,1,Seattle,WA 98118,5151 S Othello St,487668.6590157433
560000.0,4.0,1.0,1660,4690,1.5,0,0,3,1260,400,80,1,Seattle,WA 98117,7353 16th Ave NW,400509.88423058117
285000.0,4.0,1.75,2080,13629,1.0,0,0,4,1040,1040,70,1,Seattle,WA 98178,8024 S 130th St,459824.83645349427
280000.0,3.0,2.5,1270,9675,2.0,0,0,3,1270,0,32,0,North Bend,WA 98045,44633 SE 151st St,366535.6965480326
210000.0,3.0,1.0,1080,21043,1.0,0,0,3,1080,0,83,1,Seattle,WA 98106,5612 18th Ave SW,309013.1313293016
690000.0,3.0,2.0,1610,5100,1.5,0,0,5,1610,0,85,0,Seattle,WA 98115,7341 20th Ave NE,505855.90905480675
256500.0,2.0,1.0,1120,9912,1.0,0,0,4,1120,0,45,0,Vashon,WA 98070,7615 SW 257th St,290648.8233155912
411000.0,4.0,2.75,2500,5257,2.0,0,0,3,2500,0,59,1,Seattle,WA 98118,8309 36th Ave S,602619.8991324906
215000.0,3.0,1.0,970,7275,1.0,0,0,4,970,0,55,0,Kent,WA 98031,11428 SE 225th St,256352.3704927909
762000.0,5.0,2.0,3370,5000,1.5,0,0,4,2140,1230,118,0,Seattle,WA 98109,365 Crockett St,760883.5805491328
359950.0,3.0,1.0,1290,189486,1.0,0,0,4,1290,0,65,1,Auburn,WA 98092,29701-29727 138th Ave SE,307850.6869335948
480000.0,4.0,3.5,3370,435600,2.0,0,3,3,3370,0,20,0,North Bend,WA 98045,44250 SE Edgewick Rd,670701.5792540845
390000.0,4.0,2.5,2490,8290,2.0,0,0,3,2490,0,26,0,Auburn,WA 98092,30271 129th Ave SE,524687.6641869555
413500.0,2.0,1.0,770,4000,1.0,0,0,5,770,0,101,1,Seattle,WA 98117,615 NW 92nd St,362902.30517200974
285000.0,1.0,1.5,810,3211,2.0,0,0,4,810,0,43,1,Kirkland,WA 98033,11807 NE 105th Ct,358534.0609620017
475000.0,4.0,2.5,3060,10043,1.0,0,0,4,1700,1360,57,0,Shoreline,WA 98133,15024 Wallingford Ave N,614261.1556687122
