price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,age_of_house,yr_renovated_filled,has_been_renovated,predicted_price
510000.0,3.0,1.75,2170,26460,1.0,0,0,3,1450,720,1986-01-01,,721 222nd Pl NE,Sammamish,WA 98074,39,0,0,412619.65170923155
530000.0,4.0,2.75,2450,15002,1.0,0,0,5,2450,0,1974-01-01,,404 SW 197th St,Normandy Park,WA 98166,51,0,0,537612.8392339408
155000.0,2.0,1.0,700,5200,1.0,0,0,5,700,0,1952-01-01,1998-01-01,475-547 Monroe Ave NE,Renton,WA 98056,73,1998-01-01 00:00:00,1,311470.9538197131
266000.0,3.0,2.5,1780,7214,1.0,0,0,4,1400,380,1986-01-01,,26205 119th Dr SE,Kent,WA 98030,39,0,0,411515.4151691166
257200.0,3.0,2.0,1850,8250,1.0,0,0,4,1150,700,1952-01-01,,200 Pike St SE,Auburn,WA 98002,73,0,0,454383.32686972857
265000.0,3.0,2.0,1570,5706,1.0,0,0,3,1570,0,1998-01-01,2006-01-01,11549 SE 319th Pl,Auburn,WA 98092,27,2006-01-01 00:00:00,1,332394.55765620444
372220.0,3.0,1.0,1290,5500,1.0,0,0,3,980,310,1951-01-01,1994-01-01,4607 SW Cloverdale St,Seattle,WA 98136,74,1994-01-01 00:00:00,1,327591.58402103384
337500.0,5.0,2.0,1700,7314,1.0,0,0,3,1000,700,1956-01-01,2001-01-01,6000-6048 22nd Ave S,Seattle,WA 98108,69,2001-01-01 00:00:00,1,363539.041949634
582500.0,2.0,1.5,1159,4800,1.0,0,0,3,1159,0,1948-01-01,1994-01-01,4254 33rd Ave W,Seattle,WA 98199,77,1994-01-01 00:00:00,1,360238.885797185
489200.0,3.0,2.75,1850,9600,1.5,0,0,5,1850,0,1965-01-01,,8622 NE 139th St,Kirkland,WA 98034,60,0,0,522097.77316940186
405100.0,2.0,1.0,840,3522,1.0,0,0,3,840,0,1947-01-01,2012-01-01,2901 W Elmore St,Seattle,WA 98199,78,2012-01-01 00:00:00,1,297308.4687263437
372977.0,3.0,2.5,1690,1618,2.0,0,0,3,1150,540,2014-01-01,,2500 Mulberry Walk NE,Issaquah,WA 98029,11,0,0,393004.01704455214
310000.0,3.0,1.0,1050,9876,1.0,0,0,3,1050,0,1953-01-01,,18527 Kenlake Pl NE,Kenmore,WA 98028,72,0,0,286870.6230511834
538000.0,3.0,1.75,1400,3825,1.5,0,0,4,1100,300,1904-01-01,,6917 28th Ave NW,Seattle,WA 98117,121,0,0,495024.9270750195
317000.0,3.0,2.5,1840,5011,2.0,0,0,3,1840,0,2012-01-01,1912-01-01,21560 SE 275th Ct,Maple Valley,WA 98038,13,1912-01-01 00:00:00,1,429999.4786434042
702500.0,3.0,1.5,2360,6750,2.0,0,0,5,1930,430,1926-01-01,,2145 N 88th St,Seattle,WA 98103,99,0,0,638097.7163464061
565000.0,4.0,2.5,2240,14667,2.0,0,0,4,2240,0,1989-01-01,,13547 SE 83rd St,Newcastle,WA 98059,36,0,0,515142.6588173784
723000.0,4.0,2.5,2700,4004,2.0,0,0,3,2700,0,2004-01-01,2003-01-01,2363 30th Ave NE,Issaquah,WA 98029,21,2003-01-01 00:00:00,1,542299.0257662559
766950.0,3.0,2.5,3030,30007,1.5,0,0,4,3030,0,1992-01-01,,15905 Saybrook Dr NE,Woodinville,WA 98077,33,0,0,615016.4210812307
682000.0,3.0,1.75,1830,5120,1.5,0,2,5,1830,0,1903-01-01,,322 16th Ave,Seattle,WA 98122,122,0,0,593703.1422871678
325000.0,3.0,2.5,2220,6049,2.0,0,0,4,2220,0,1990-01-01,,11909 SE 228th Pl,Kent,WA 98031,35,0,0,535179.4200926644
543000.0,3.0,2.5,2090,7640,1.0,0,0,3,1360,730,1962-01-01,2014-01-01,14836 Densmore Ave N,Shoreline,WA 98133,63,2014-01-01 00:00:00,1,476175.5717224569
525000.0,3.0,1.75,1600,6120,1.5,0,0,3,1600,0,1924-01-01,2011-01-01,7557 35th Ave NE,Seattle,WA 98115,101,2011-01-01 00:00:00,1,479373.1526221726
364000.0,4.0,1.75,2010,8625,1.0,0,0,4,1340,670,1957-01-01,2001-01-01,16501-16515 Carlyle Hall Rd N,Shoreline,WA 98133,68,2001-01-01 00:00:00,1,442314.13201344246
394475.0,2.0,1.0,830,4000,1.0,0,0,3,830,0,1955-01-01,2005-01-01,8715 17th Ave NW,Seattle,WA 98117,70,2005-01-01 00:00:00,1,282787.49374021497
316000.0,4.0,2.5,2010,7226,2.0,0,0,3,2010,0,1995-01-01,,1522 55th Ct SE,Auburn,WA 98092,30,0,0,451637.5511478012
339950.0,3.0,1.0,1050,5402,1.5,0,0,4,1050,0,1906-01-01,1990-01-01,1807 17th Ave S,Seattle,WA 98144,119,1990-01-01 00:00:00,1,422835.542615921
486000.0,4.0,2.5,2150,39449,1.0,0,0,3,1420,730,1978-01-01,,5242 336th Ave SE,Fall City,WA 98024,47,0,0,426326.5294906478
160000.0,3.0,1.0,860,11900,1.0,0,0,4,860,0,1963-01-01,,27204 116th Pl SE,Kent,WA 98030,62,0,0,264448.5043165246
930000.0,3.0,2.5,3100,20553,1.0,0,0,3,3100,0,1954-01-01,2005-01-01,1456 NW 185th St,Shoreline,WA 98177,71,2005-01-01 00:00:00,1,641361.1092846254
139000.0,3.0,1.0,1100,17334,1.0,0,0,3,1100,0,1978-01-01,,33610 51st Ave S,Auburn,WA 98001,47,0,0,252752.92396221962
562000.0,3.0,1.5,1830,8000,1.0,0,0,4,1830,0,1957-01-01,2001-01-01,920 163rd Ave SE,Bellevue,WA 98008,68,2001-01-01 00:00:00,1,438695.5502082982
299000.0,2.0,1.75,1250,34395,1.0,0,0,4,1250,0,1950-01-01,1983-01-01,1400 S 359th St,Federal Way,WA 98003,75,1983-01-01 00:00:00,1,398859.43385470414
511000.0,3.0,2.5,1820,4883,2.0,0,0,3,1820,0,2005-01-01,,14800-14822 88th Ave NE,Kenmore,WA 98028,20,0,0,432240.58279024623
499000.0,3.0,2.0,2090,42689,1.5,0,0,3,2090,0,1959-01-01,1998-01-01,30004 SE Lake Retreat S Dr,Ravensdale,WA 98051,66,1998-01-01 00:00:00,1,499590.68339674815
356000.0,3.0,3.5,2100,12384,2.0,0,0,3,2100,0,1980-01-01,,14937 57th Ave S,Tukwila,WA 98168,45,0,0,550590.5324853531
470000.0,4.0,2.5,2310,14023,2.0,0,0,3,2310,0,1991-01-01,,14923 280th Pl NE,Duvall,WA 98019,34,0,0,500703.6270756345
715000.0,4.0,2.25,2060,5649,1.0,0,0,5,1360,700,1941-01-01,,3305 39th Ave W,Seattle,WA 98199,84,0,0,509307.4012635694
458000.0,3.0,1.0,1660,7500,1.0,0,0,4,1060,600,1940-01-01,2001-01-01,2000 NE 113th St,Seattle,WA 98125,85,2001-01-01 00:00:00,1,416358.23932155047
966000.0,5.0,4.5,3810,8019,2.0,0,0,3,3810,0,2008-01-01,,2033 211th Pl SE,Sammamish,WA 98075,17,0,0,739996.770234443
305495.0,3.0,1.75,2110,10200,2.0,0,0,4,2110,0,1966-01-01,,14244 140th Ave SE,Renton,WA 98059,59,0,0,529904.4028697122
543000.0,2.0,2.0,2370,217800,1.5,0,0,3,1600,770,1992-01-01,,11400-11598 SE 114th Pl,Issaquah,WA 98027,33,0,0,483697.8843221188
340000.0,3.0,2.25,1970,3716,2.0,0,0,3,1970,0,1997-01-01,,504 Shelton Ct NE,Renton,WA 98056,28,0,0,457377.09642444155
633100.0,4.0,2.5,2470,33305,2.0,0,0,3,2470,0,1993-01-01,,26021 NE 25th St,Redmond,WA 98053,32,0,0,519137.90187154175
310000.0,3.0,1.0,1480,7830,1.0,0,0,3,1480,0,1952-01-01,2008-01-01,1909 N 195th St,Shoreline,WA 98133,73,2008-01-01 00:00:00,1,356544.6024696098
349950.0,5.0,3.0,2257,10117,1.0,0,0,3,1363,894,2005-01-01,,3755 S 168th St,SeaTac,WA 98188,20,0,0,392531.7420226971
267800.0,2.0,1.0,700,6000,1.0,0,0,4,700,0,1949-01-01,1985-01-01,16824 11th Pl NE,Shoreline,WA 98155,76,1985-01-01 00:00:00,1,295077.2688022274
234000.0,4.0,2.0,1630,9010,1.0,0,0,4,1050,580,1975-01-01,,10872 SE 318th Pl,Auburn,WA 98092,50,0,0,362656.75828348676
740000.0,4.0,2.5,3430,10157,2.0,0,0,3,3430,0,2000-01-01,,13622 NE 136th Pl,Kirkland,WA 98034,25,0,0,646660.4766775966
607500.0,5.0,1.75,2220,6000,1.5,0,0,3,1420,800,1923-01-01,1998-01-01,3047 21st Ave W,Seattle,WA 98199,102,1998-01-01 00:00:00,1,512742.0083417504
223000.0,3.0,1.75,1340,7473,1.0,0,0,4,1340,0,1973-01-01,,16 R Pl NE,Auburn,WA 98002,52,0,0,345584.19108805433
400000.0,2.0,1.0,980,2130,1.0,0,0,4,860,120,1918-01-01,1974-01-01,6520-6588 8th Ave NW,Seattle,WA 98117,107,1974-01-01 00:00:00,1,384661.6827389196
802000.0,3.0,2.5,2580,13096,2.0,0,0,3,2580,0,1986-01-01,,6133 147th Pl NE,Redmond,WA 98052,39,0,0,571582.5728822995
253000.0,4.0,2.5,2230,4541,2.0,0,0,3,2230,0,2006-01-01,,24217 181st Pl SE,Covington,WA 98042,19,0,0,465359.15655527613
1058000.0,4.0,2.0,2290,11137,1.0,0,0,4,2290,0,1955-01-01,2009-01-01,10441 SE 24th Pl,Bellevue,WA 98004,70,2009-01-01 00:00:00,1,502609.458186575
300000.0,3.0,1.0,1260,8280,1.0,0,0,3,1260,0,1946-01-01,,2559 NE 98th St,Seattle,WA 98115,79,0,0,328473.3469004231
625000.0,4.0,2.75,1680,11180,1.0,0,0,4,1680,0,1966-01-01,,15924 NE 53rd St,Redmond,WA 98052,59,0,0,419394.49609482987
707000.0,4.0,3.25,3200,7081,2.0,0,0,3,3200,0,2004-01-01,2003-01-01,26054 SE 23rd Pl,Sammamish,WA 98075,21,2003-01-01 00:00:00,1,642149.1838931185
950000.0,4.0,2.5,3320,7644,2.0,0,0,3,3320,0,1995-01-01,,5491 175th Pl SE,Bellevue,WA 98006,30,0,0,639226.6364550173
420000.0,4.0,2.5,3040,24123,2.0,0,0,3,3040,0,1999-01-01,,4620 Kennedy Ave SE,Auburn,WA 98092,26,0,0,591557.130992279
498000.0,4.0,2.75,2270,7375,1.0,0,0,4,1290,980,1973-01-01,,12901 NE 136th St,Kirkland,WA 98034,52,0,0,481576.15376300074
450000.0,3.0,2.5,2910,17172,2.0,0,0,3,2910,0,1989-01-01,,36023 3rd Ave S,Federal Way,WA 98003,36,0,0,613690.4506842034
955000.0,5.0,2.25,2510,9887,2.0,0,0,3,2510,0,1972-01-01,2002-01-01,7590 86th Ave SE,Mercer Island,WA 98040,53,2002-01-01 00:00:00,1,533482.841837856
215000.0,2.0,1.0,1240,7200,1.0,0,0,3,1240,0,1967-01-01,2011-01-01,4036 S 119th St,Tukwila,WA 98168,58,2011-01-01 00:00:00,1,321717.0589915102
437000.0,3.0,2.75,2580,5200,2.0,0,0,3,2580,0,2008-01-01,,808 Hoquiam Ave NE,Renton,WA 98059,17,0,0,545647.6143948891
773000.0,3.0,2.75,2470,3600,2.0,0,0,3,2470,0,2007-01-01,,1458-1462 29th Pl NE,Issaquah,WA 98029,18,0,0,531626.8736377107
256883.0,3.0,2.5,1690,5025,2.0,0,0,3,1690,0,2003-01-01,,833 SW 361st St,Federal Way,WA 98023,22,0,0,416877.96502542146
592500.0,4.0,2.5,2240,12032,1.0,0,0,3,2240,0,1983-01-01,2009-01-01,24231 NE 5th Pl,Sammamish,WA 98074,42,2009-01-01 00:00:00,1,447403.43674742343
252350.0,3.0,2.0,1650,7352,1.0,0,0,3,1160,490,1979-01-01,2014-01-01,12902 SE 158th Pl,Renton,WA 98058,46,2014-01-01 00:00:00,1,369197.2322394661
370000.0,4.0,2.5,2710,5880,2.0,0,0,3,2710,0,1998-01-01,2006-01-01,12713 SE 302nd St,Auburn,WA 98092,27,2006-01-01 00:00:00,1,553406.8938982419
465750.0,3.0,1.5,1260,10350,1.0,0,0,3,1260,0,1959-01-01,1989-01-01,16231 NE 29th St,Bellevue,WA 98008,66,1989-01-01 00:00:00,1,332408.2626809316
185000.0,3.0,1.0,1150,8100,1.0,0,0,3,1150,0,1932-01-01,,12208 20th Ave S,Seattle,WA 98168,93,0,0,335583.3723480812
582800.0,4.0,2.75,2550,7636,1.0,0,0,3,1440,1110,1986-01-01,,21023-21029 NE 42nd St,Sammamish,WA 98074,39,0,0,477723.66460921033
245000.0,3.0,1.75,1490,6930,1.0,0,0,4,1490,0,1990-01-01,,12145 SE 260th Pl,Kent,WA 98030,35,0,0,339351.4789909051
302000.0,4.0,1.75,2020,7865,1.0,0,0,4,1010,1010,1963-01-01,,1001 Whitman Ct NE,Renton,WA 98059,62,0,0,423809.7053024925
451555.0,2.0,1.0,1320,4520,1.0,0,1,3,1320,0,1912-01-01,1971-01-01,4137 48th Ave SW,Seattle,WA 98116,113,1971-01-01 00:00:00,1,428569.8911169069
250000.0,3.0,1.0,1230,10350,1.0,0,0,4,1230,0,1957-01-01,2001-01-01,19415 107th Ave SE,Renton,WA 98055,68,2001-01-01 00:00:00,1,333659.7904227234
255000.0,4.0,2.5,2070,7800,2.0,0,0,3,2070,0,1989-01-01,,1422 S 282nd Pl,Federal Way,WA 98003,36,0,0,469988.4183882319
840000.0,4.0,1.75,2930,11562,1.0,0,3,3,1670,1260,1947-01-01,2012-01-01,3539 NW 67th St,Seattle,WA 98117,78,2012-01-01 00:00:00,1,578615.9183963434
190000.0,3.0,1.0,1090,8520,1.0,0,0,3,1090,0,1967-01-01,2011-01-01,29611 21st Ave S,Federal Way,WA 98003,58,2011-01-01 00:00:00,1,276161.13643882517
349950.0,3.0,1.0,1400,7066,1.0,0,0,3,1400,0,1957-01-01,2000-01-01,11515 4th Ave NE,Seattle,WA 98125,68,2000-01-01 00:00:00,1,336973.69038268214
613000.0,4.0,2.0,1550,4815,1.5,0,0,3,1550,0,1909-01-01,2004-01-01,5212 Wallingford Ave N,Seattle,WA 98103,116,2004-01-01 00:00:00,1,482267.94274193683
300000.0,3.0,1.0,1220,13000,1.0,0,0,4,1220,0,1955-01-01,2009-01-01,18218 Evanston Ave N,Shoreline,WA 98133,70,2009-01-01 00:00:00,1,335325.1654470877
455000.0,3.0,2.5,1870,7344,1.0,0,0,3,1470,400,1980-01-01,,14013 101st Pl NE,Kirkland,WA 98034,45,0,0,412723.4325629937
335000.0,3.0,2.25,2150,30476,2.0,0,0,3,2150,0,1991-01-01,,4446 S 160th St,Tukwila,WA 98188,34,0,0,491262.8188186071
197500.0,3.0,1.0,980,3090,1.5,0,0,3,980,0,1903-01-01,2005-01-01,4531 S Lucile St,Seattle,WA 98118,122,2005-01-01 00:00:00,1,396612.8479505675
412500.0,3.0,1.5,1490,8475,1.0,0,0,4,1490,0,1963-01-01,,5419 156th Ave NE,Redmond,WA 98052,62,0,0,373848.59063183796
395300.0,3.0,1.5,1120,7000,1.0,0,0,3,1120,0,1955-01-01,2005-01-01,1323 145th Ave SE,Bellevue,WA 98007,70,2005-01-01 00:00:00,1,319098.33522710693
342400.0,3.0,2.25,1180,9630,2.0,0,0,3,1180,0,1986-01-01,,8121 NE 147th Pl,Kenmore,WA 98028,39,0,0,361817.66885831486
749400.0,4.0,2.5,3240,20301,2.0,0,0,3,3240,0,1985-01-01,,17013 NE 133rd St,Redmond,WA 98052,40,0,0,643294.3693352981
316500.0,4.0,2.5,2150,6807,2.0,0,0,4,2150,0,1991-01-01,,11401 SE 219th Pl,Kent,WA 98031,34,0,0,499484.037391457
390000.0,3.0,2.5,2240,10800,2.0,0,0,3,2240,0,1996-01-01,,15839 84th Ave NE,Kenmore,WA 98028,29,0,0,506709.95751095365
225000.0,3.0,2.0,1400,7384,1.0,0,0,3,1150,250,1979-01-01,2014-01-01,3311 SE 17th St,Renton,WA 98058,46,2014-01-01 00:00:00,1,336116.5826588694
550000.0,3.0,2.25,1980,40887,1.0,0,0,4,1980,0,1980-01-01,,4216 232nd Ave NE,Redmond,WA 98053,45,0,0,442667.06280924275
280000.0,3.0,1.0,1330,20562,1.5,0,0,3,1330,0,1959-01-01,1989-01-01,13219 424th Ave SE,North Bend,WA 98045,66,1989-01-01 00:00:00,1,354226.7522622987
575000.0,2.0,1.0,1490,6000,1.0,0,0,3,1090,400,1946-01-01,,1106 25th Ave E,Seattle,WA 98112,79,0,0,381004.1681060033
1000000.0,5.0,4.25,3920,16258,2.0,0,0,3,2900,1020,1990-01-01,2009-01-01,2548 111th Ave SE,Bellevue,WA 98004,35,2009-01-01 00:00:00,1,769878.8418048595
585000.0,5.0,1.75,2000,3750,2.0,0,0,4,2000,0,1921-01-01,,309 N 46th St,Seattle,WA 98103,104,0,0,540032.0993446765
620000.0,4.0,2.5,2680,9185,2.0,0,0,3,2680,0,1989-01-01,,26118 SE 39th Ct,Issaquah,WA 98029,36,0,0,557263.9969917154
204700.0,4.0,2.0,1670,9987,1.0,0,0,3,1670,0,1967-01-01,2011-01-01,29031 40th Ave S,Auburn,WA 98001,58,2011-01-01 00:00:00,1,373058.6696685434
695000.0,4.0,3.0,3150,9130,2.0,0,0,3,3150,0,2001-01-01,,24038 SE 13th Pl,Sammamish,WA 98075,24,0,0,623948.7273214923
689900.0,4.0,3.25,2740,7266,2.0,0,0,3,2060,680,2003-01-01,,392 Wilderness Peak Dr NW,Issaquah,WA 98027,22,0,0,563837.4654514265
375000.0,4.0,1.75,1890,8000,1.0,0,0,4,1250,640,1960-01-01,2001-01-01,2145 N 178th St,Shoreline,WA 98133,65,2001-01-01 00:00:00,1,420611.1323378716
475000.0,7.0,3.5,2870,29699,1.0,0,0,3,1520,1350,1961-01-01,2004-01-01,11738 1st Ave NE,Seattle,WA 98125,64,2004-01-01 00:00:00,1,523038.7259733481
215000.0,3.0,1.0,1160,10384,1.0,0,0,4,1160,0,1969-01-01,,26516 235th Ave SE,Maple Valley,WA 98038,56,0,0,297715.48246037564
790000.0,3.0,1.75,1790,6117,1.0,0,2,3,1350,440,1940-01-01,1996-01-01,1922 35th Ave W,Seattle,WA 98199,85,1996-01-01 00:00:00,1,454972.33623166947
350000.0,3.0,1.75,1680,250470,1.0,0,0,4,1070,610,1940-01-01,2001-01-01,18949 Mountain View Rd NE,Duvall,WA 98019,85,2001-01-01 00:00:00,1,432222.54782666155
695000.0,3.0,2.5,4560,17622,2.0,0,0,4,3800,760,1986-01-01,,1315 232nd Pl NE,Sammamish,WA 98074,39,0,0,867476.9952643476
263000.0,3.0,2.25,1590,7748,2.0,0,0,4,1590,0,1991-01-01,,35219 26th Ct S,Federal Way,WA 98003,34,0,0,433734.25918316806
400000.0,3.0,1.0,1630,10304,1.0,0,0,5,1630,0,1953-01-01,,17228 11th Ave NE,Shoreline,WA 98155,72,0,0,412390.47709478094
525000.0,3.0,2.5,2700,7434,2.0,0,0,3,2700,0,1991-01-01,,12415 NE 160th St,Woodinville,WA 98072,34,0,0,580964.108590457
349950.0,3.0,2.5,1700,7496,2.0,0,0,3,1700,0,1994-01-01,,18901-18937 114th Ct SE,Renton,WA 98055,31,0,0,432845.3073636201
744000.0,4.0,3.0,1980,5352,2.5,0,0,3,1980,0,1941-01-01,2005-01-01,4103 SW Kenyon St,Seattle,WA 98136,84,2005-01-01 00:00:00,1,592284.8977965408
312500.0,2.0,1.0,880,6345,1.0,0,0,3,880,0,1919-01-01,2001-01-01,7558 19th Ave SW,Seattle,WA 98106,106,2001-01-01 00:00:00,1,348564.45233920304
240000.0,3.0,2.0,1400,6200,1.0,0,0,3,700,700,1948-01-01,1994-01-01,1610 N 185th St,Shoreline,WA 98133,77,1994-01-01 00:00:00,1,381682.5726746391
495000.0,4.0,2.0,2050,4000,1.5,0,0,5,1210,840,1941-01-01,,2609 21st Ave S,Seattle,WA 98144,84,0,0,528304.7557785133
580050.0,3.0,2.5,2360,4638,2.0,0,3,3,2360,0,1996-01-01,,601 NE 76th St,Seattle,WA 98115,29,0,0,540629.1554641153
640000.0,4.0,2.0,2560,7798,1.0,0,0,4,1890,670,1947-01-01,1988-01-01,8600-8698 30th Ave NE,Seattle,WA 98115,78,1988-01-01 00:00:00,1,546937.8577140467
417000.0,3.0,1.5,1340,10224,1.0,0,0,4,1340,0,1956-01-01,,3825 138th Ave SE,Bellevue,WA 98006,69,0,0,363681.9356168568
174950.0,3.0,1.0,1060,5200,1.0,0,0,5,1060,0,1970-01-01,,26635 Timberlane Dr SE,Covington,WA 98042,55,0,0,303328.49673352396
295000.0,3.0,1.5,850,2500,1.0,0,0,3,850,0,1986-01-01,,4020 21st Ave SW,Seattle,WA 98106,39,0,0,223782.06102392467
423000.0,4.0,1.75,1880,7303,1.0,0,0,3,1010,870,1976-01-01,,10320 NE 125th Pl,Kirkland,WA 98034,49,0,0,362924.1708757916
839000.0,3.0,1.0,1230,12305,1.0,0,0,3,1230,0,1955-01-01,1990-01-01,10904 SE 1st St,Bellevue,WA 98004,70,1990-01-01 00:00:00,1,315560.9393009123
343000.0,4.0,1.75,2290,10290,1.0,0,0,3,1340,950,1960-01-01,2012-01-01,2816 SW 110th Pl,Seattle,WA 98146,65,2012-01-01 00:00:00,1,452992.7715003483
467000.0,3.0,1.0,1660,6582,1.0,0,0,5,1000,660,1946-01-01,,12033 Dayton Ave N,Seattle,WA 98133,79,0,0,420851.97859514033
512500.0,3.0,2.5,1840,2875,2.0,0,0,4,1840,0,1997-01-01,,4530 48th Ave SW,Seattle,WA 98116,28,0,0,469530.45063064416
575000.0,4.0,2.5,3020,17810,1.0,0,0,3,1600,1420,1979-01-01,2014-01-01,4527-4553 NE 201st Pl,Lake Forest Park,WA 98155,46,2014-01-01 00:00:00,1,549150.4599724922
465000.0,3.0,1.75,1410,6886,1.0,0,0,3,1410,0,1924-01-01,2013-01-01,12215 Dayton Ave N,Seattle,WA 98133,101,2013-01-01 00:00:00,1,420719.4108272328
270000.0,3.0,1.0,1010,9514,1.0,0,0,3,1010,0,1969-01-01,2010-01-01,17620 SE 121st Pl,Renton,WA 98059,56,2010-01-01 00:00:00,1,261376.35963294614
340000.0,3.0,1.75,1960,8136,1.0,0,0,3,980,980,1948-01-01,1994-01-01,2419 SW Barton St,Seattle,WA 98106,77,1994-01-01 00:00:00,1,449103.94548098254
765000.0,5.0,3.75,3580,14275,2.0,0,0,3,3190,390,1999-01-01,,170 Mt Quay Dr NW,Issaquah,WA 98027,26,0,0,688488.3949454052
497000.0,4.0,2.5,2240,7200,2.0,0,0,3,2240,0,1995-01-01,,4417 47th Ave S,Seattle,WA 98118,30,0,0,484579.30691032874
803100.0,4.0,2.5,3310,5404,2.0,0,0,3,3310,0,2004-01-01,2003-01-01,19107 NE 64th Way,Redmond,WA 98052,21,2003-01-01 00:00:00,1,629573.6584678672
344000.0,3.0,2.5,1232,1130,3.0,0,0,3,1232,0,2007-01-01,,12331 A 10th Pl NE,Seattle,WA 98125,18,0,0,407788.5357670054
828950.0,4.0,3.5,3930,5680,2.0,0,1,3,2820,1110,2013-01-01,1923-01-01,19601-19853 Newport Way NW,Issaquah,WA 98027,12,1923-01-01 00:00:00,1,734415.1624584142
386380.0,3.0,2.5,1720,3600,2.0,0,0,3,1720,0,2010-01-01,,9881 244th Pl NE,Redmond,WA 98053,15,0,0,409838.0409777271
312000.0,3.0,2.25,1490,974,2.0,0,0,3,1220,270,2009-01-01,,5021 Delridge Way SW,Seattle,WA 98106,16,0,0,366150.8642536547
720000.0,3.0,2.5,3150,151588,2.0,0,0,3,3150,0,2007-01-01,,31215 SE 40th St,Fall City,WA 98024,18,0,0,610204.486228179
914500.0,4.0,2.5,3950,10856,3.0,0,0,3,3950,0,2013-01-01,1923-01-01,25707 SE 30th St,Sammamish,WA 98075,12,1923-01-01 00:00:00,1,768986.3982994155
819995.0,5.0,2.75,3030,10335,2.0,0,0,3,3030,0,2013-01-01,1923-01-01,8024 117th Pl SE,Newcastle,WA 98056,12,1923-01-01 00:00:00,1,559959.1296061428
252700.0,2.0,1.5,1070,9643,1.0,0,0,3,1070,0,1985-01-01,,13105 SE 277th Pl,Kent,WA 98030,40,0,0,280461.8901567332
437500.0,3.0,2.5,2320,36847,2.0,0,2,3,2320,0,1992-01-01,,12711 470th Ave SE,North Bend,WA 98045,33,0,0,533950.50472313
350000.0,1.0,1.0,700,5100,1.0,0,0,3,700,0,1942-01-01,1999-01-01,6849 26th Ave NE,Seattle,WA 98115,83,1999-01-01 00:00:00,1,309310.11134770466
619000.0,3.0,2.5,2720,6439,2.0,0,0,3,2720,0,2005-01-01,,6516 Denny Peak Dr SE,Snoqualmie,WA 98065,20,0,0,561038.5681027852
408200.0,3.0,2.5,1800,5761,2.0,0,0,4,1800,0,1990-01-01,,8124 24th Ave SW,Seattle,WA 98106,35,0,0,475046.0648707924
451000.0,3.0,1.75,1560,4049,1.5,0,2,3,1000,560,1926-01-01,2003-01-01,4042 34th Ave SW,Seattle,WA 98126,99,2003-01-01 00:00:00,1,475046.387777016
317000.0,3.0,2.0,1760,11410,1.0,0,0,5,1060,700,1977-01-01,,16703 133rd Pl SE,Renton,WA 98058,48,0,0,421726.386582739
799000.0,4.0,3.25,3120,5000,2.0,0,0,3,2370,750,2005-01-01,,2561 NE 85th St,Seattle,WA 98115,20,0,0,614343.4596630471
720000.0,2.0,1.0,2020,7200,1.0,0,3,4,1700,320,1947-01-01,1988-01-01,10835 41st Ave SW,Seattle,WA 98146,78,1988-01-01 00:00:00,1,500023.9006284005
490000.0,3.0,2.0,1450,2400,1.5,0,0,3,1450,0,1900-01-01,2003-01-01,1746 NW 60th St,Seattle,WA 98107,125,2003-01-01 00:00:00,1,506779.4269430828
239900.0,4.0,2.25,1860,7000,1.0,0,0,3,1120,740,1979-01-01,2014-01-01,401 SW 322nd St,Federal Way,WA 98023,46,2014-01-01 00:00:00,1,381944.1850099578
446000.0,4.0,2.25,2270,7800,1.0,0,0,3,1290,980,1977-01-01,2004-01-01,11123 NE 141st Pl,Kirkland,WA 98034,48,2004-01-01 00:00:00,1,441151.8953300043
275000.0,3.0,2.5,1480,15639,2.0,0,0,3,1480,0,1987-01-01,2000-01-01,44402 SE 142nd Pl,North Bend,WA 98045,38,2000-01-01 00:00:00,1,418579.12439412734
239950.0,5.0,1.0,1460,6032,2.0,0,0,4,1460,0,1941-01-01,1998-01-01,13012 41st Ave S,Tukwila,WA 98168,84,1998-01-01 00:00:00,1,407797.5841848498
248000.0,4.0,3.5,1850,6519,2.0,0,0,3,1130,720,1986-01-01,,1501-1515 SW 327th St,Federal Way,WA 98023,39,0,0,473194.389897512
619500.0,3.0,2.5,2170,5000,2.0,0,0,3,2170,0,2003-01-01,,1778 26th Ave NE,Issaquah,WA 98029,22,0,0,485624.13185747876
363750.0,3.0,1.75,1726,197326,2.0,0,0,4,1726,0,1982-01-01,2011-01-01,28507 Vashon Hwy SW,Vashon,WA 98070,43,2011-01-01 00:00:00,1,443320.1663670838
385000.0,3.0,1.75,1180,10541,1.0,0,0,4,940,240,1981-01-01,,23013 NE 28th St,Sammamish,WA 98074,44,0,0,306691.3634278006
370000.0,4.0,1.5,1370,9957,1.0,0,0,3,900,470,1972-01-01,2002-01-01,12054 NE 137th Ct,Kirkland,WA 98034,53,2002-01-01 00:00:00,1,297638.5954584291
425000.0,3.0,2.5,2670,13218,1.0,0,0,4,2670,0,1988-01-01,,26010 141st Ave SE,Kent,WA 98042,37,0,0,539651.9840099555
342000.0,3.0,1.0,1260,6826,1.0,0,0,3,720,540,1944-01-01,,14040 24th Ave NE,Seattle,WA 98125,81,0,0,325696.55407786195
