price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,street,age_of_house,has_been_renovated,city_encoded,statezip_encoded,predicted_price
349950.0,5.0,3.0,2257,10117,1.0,0,0,3,1363,894,3755 S 168th St,20,0,33,260046.0,322479.5848319407
267800.0,2.0,1.0,700,6000,1.0,0,0,4,700,0,16824 11th Pl NE,76,1,35,357609.80265340296,262891.13918562996
234000.0,4.0,2.0,1630,9010,1.0,0,0,4,1050,580,10872 SE 318th Pl,50,0,1,376849.4788926885,297482.1935823476
740000.0,4.0,2.5,3430,10157,2.0,0,0,3,3430,0,13622 NE 136th Pl,25,0,18,487277.5398794839,673321.302129914
607500.0,5.0,1.75,2220,6000,1.5,0,0,3,1420,800,3047 21st Ave W,102,1,34,638763.1461038864,652011.3556394927
223000.0,3.0,1.75,1340,7473,1.0,0,0,4,1340,0,16 R Pl NE,52,0,1,219025.10714285716,227588.28472389583
400000.0,2.0,1.0,980,2130,1.0,0,0,4,860,120,6520-6588 8th Ave NW,107,1,34,550596.4760438709,440260.1019351411
802000.0,3.0,2.5,2580,13096,2.0,0,0,3,2580,0,6133 147th Pl NE,39,0,30,619039.4253998282,696556.0061595109
253000.0,4.0,2.5,2230,4541,2.0,0,0,3,2230,0,24217 181st Pl SE,19,0,9,293579.3542074384,321922.9805256608
1058000.0,4.0,2.0,2290,11137,1.0,0,0,4,2290,0,10441 SE 24th Pl,70,1,3,769721.4814814815,756186.2427767549
300000.0,3.0,1.0,1260,8280,1.0,0,0,3,1260,0,2559 NE 98th St,79,0,34,571454.7167487701,424909.2297109765
625000.0,4.0,2.75,1680,11180,1.0,0,0,4,1680,0,15924 NE 53rd St,59,0,30,619430.5331338617,541192.4175803753
707000.0,4.0,3.25,3200,7081,2.0,0,0,3,3200,0,26054 SE 23rd Pl,21,1,32,701941.3608452807,785201.2012383697
950000.0,4.0,2.5,3320,7644,2.0,0,0,3,3320,0,5491 175th Pl SE,30,0,3,645655.12109375,802622.8271274759
420000.0,4.0,2.5,3040,24123,2.0,0,0,3,3040,0,4620 Kennedy Ave SE,26,0,1,355295.69330105087,489514.05386135343
498000.0,4.0,2.75,2270,7375,1.0,0,0,4,1290,980,12901 NE 136th St,52,0,18,474532.8407413582,461704.53729906114
450000.0,3.0,2.5,2910,17172,2.0,0,0,3,2910,0,36023 3rd Ave S,36,0,14,292579.7368421053,398025.27348795097
955000.0,5.0,2.25,2510,9887,2.0,0,0,3,2510,0,7590 86th Ave SE,53,1,22,727724.5982905898,738564.3977758492
215000.0,2.0,1.0,1240,7200,1.0,0,0,3,1240,0,4036 S 119th St,58,1,39,227611.0,226672.2307126854
437000.0,3.0,2.75,2580,5200,2.0,0,0,3,2580,0,808 Hoquiam Ave NE,17,0,31,469778.3384703288,503503.95716083556
773000.0,3.0,2.75,2470,3600,2.0,0,0,3,2470,0,1458-1462 29th Pl NE,18,0,15,589797.8536155238,647490.656292634
256883.0,3.0,2.5,1690,5025,2.0,0,0,3,1690,0,833 SW 361st St,22,0,14,282233.9282051231,267723.19154232164
592500.0,4.0,2.5,2240,12032,1.0,0,0,3,2240,0,24231 NE 5th Pl,42,1,32,590070.334213527,576989.069074734
252350.0,3.0,2.0,1650,7352,1.0,0,0,3,1160,490,12902 SE 158th Pl,46,1,31,343346.2716967027,316984.29204261146
370000.0,4.0,2.5,2710,5880,2.0,0,0,3,2710,0,12713 SE 302nd St,27,1,1,362785.0668643492,457009.32840907265
465750.0,3.0,1.5,1260,10350,1.0,0,0,3,1260,0,16231 NE 29th St,66,1,3,527845.0,368758.5882517129
185000.0,3.0,1.0,1150,8100,1.0,0,0,3,1150,0,12208 20th Ave S,93,0,34,227611.0,235421.92481996084
582800.0,4.0,2.75,2550,7636,1.0,0,0,3,1440,1110,21023-21029 NE 42nd St,39,0,32,585092.6527134478,620381.8762677176
245000.0,3.0,1.75,1490,6930,1.0,0,0,4,1490,0,12145 SE 260th Pl,35,0,17,279362.87557603227,250357.89562346067
302000.0,4.0,1.75,2020,7865,1.0,0,0,4,1010,1010,1001 Whitman Ct NE,62,0,31,481143.34164136846,423978.23457246186
451555.0,2.0,1.0,1320,4520,1.0,0,1,3,1320,0,4137 48th Ave SW,113,1,34,563028.5277777857,484396.7452593675
250000.0,3.0,1.0,1230,10350,1.0,0,0,4,1230,0,19415 107th Ave SE,68,1,31,310950.0,235282.69588595972
255000.0,4.0,2.5,2070,7800,2.0,0,0,3,2070,0,1422 S 282nd Pl,36,0,14,304386.76470588235,304444.5210743823
840000.0,4.0,1.75,2930,11562,1.0,0,3,3,1670,1260,3539 NW 67th St,78,1,34,533824.0323426591,714882.6507109508
190000.0,3.0,1.0,1090,8520,1.0,0,0,3,1090,0,29611 21st Ave S,58,1,14,304386.76470588235,216079.8582977505
349950.0,3.0,1.0,1400,7066,1.0,0,0,3,1400,0,11515 4th Ave NE,68,1,34,437633.4821428572,349850.17983369407
613000.0,4.0,2.0,1550,4815,1.5,0,0,3,1550,0,5212 Wallingford Ave N,116,1,34,564242.7747917623,565563.621850244
300000.0,3.0,1.0,1220,13000,1.0,0,0,4,1220,0,18218 Evanston Ave N,70,1,35,382729.5416666719,308929.4004833127
455000.0,3.0,2.5,1870,7344,1.0,0,0,3,1470,400,14013 101st Pl NE,45,0,18,478461.98870575,425634.81865008106
335000.0,3.0,2.25,2150,30476,2.0,0,0,3,2150,0,4446 S 160th St,34,0,39,260046.0,328186.85829783964
197500.0,3.0,1.0,980,3090,1.5,0,0,3,980,0,4531 S Lucile St,122,1,34,427231.7867317963,310557.00243064365
412500.0,3.0,1.5,1490,8475,1.0,0,0,4,1490,0,5419 156th Ave NE,62,0,30,640012.906504061,473229.12616240716
395300.0,3.0,1.5,1120,7000,1.0,0,0,3,1120,0,1323 145th Ave SE,70,1,3,593506.3492063334,401057.37830769096
342400.0,3.0,2.25,1180,9630,2.0,0,0,3,1180,0,8121 NE 147th Pl,39,0,16,421035.4263565814,334530.86368556897
749400.0,4.0,2.5,3240,20301,2.0,0,0,3,3240,0,17013 NE 133rd St,40,0,30,624435.8156142577,779470.2075793794
316500.0,4.0,2.5,2150,6807,2.0,0,0,4,2150,0,11401 SE 219th Pl,34,0,17,283464.4915577256,298996.1873373255
390000.0,3.0,2.5,2240,10800,2.0,0,0,3,2240,0,15839 84th Ave NE,29,0,16,423471.1805555417,434498.26285448996
225000.0,3.0,2.0,1400,7384,1.0,0,0,3,1150,250,3311 SE 17th St,46,1,31,342541.5762023284,271643.57368566084
550000.0,3.0,2.25,1980,40887,1.0,0,0,4,1980,0,4216 232nd Ave NE,45,0,30,648667.2204968971,557425.3527362512
280000.0,3.0,1.0,1330,20562,1.5,0,0,3,1330,0,13219 424th Ave SE,66,1,26,410152.8771929737,296930.6151450209
575000.0,2.0,1.0,1490,6000,1.0,0,0,3,1090,400,1106 25th Ave E,79,0,34,736843.75,606377.9079997776
1000000.0,5.0,4.25,3920,16258,2.0,0,0,3,2900,1020,2548 111th Ave SE,35,1,3,703944.0,751530.6020912906
585000.0,5.0,1.75,2000,3750,2.0,0,0,4,2000,0,309 N 46th St,104,0,34,564963.2736842105,611978.5400782636
620000.0,4.0,2.5,2680,9185,2.0,0,0,3,2680,0,26118 SE 39th Ct,36,0,15,589797.8536155238,663066.6898383594
204700.0,4.0,2.0,1670,9987,1.0,0,0,3,1670,0,29031 40th Ave S,58,1,1,255846.34161491305,250425.24532302798
695000.0,4.0,3.0,3150,9130,2.0,0,0,3,3150,0,24038 SE 13th Pl,24,0,32,704935.8610634528,785201.2012383697
689900.0,4.0,3.25,2740,7266,2.0,0,0,3,2060,680,392 Wilderness Peak Dr NW,22,0,15,559327.2878787878,655406.0297163028
375000.0,4.0,1.75,1890,8000,1.0,0,0,4,1250,640,2145 N 178th St,65,1,35,378160.2523809571,387227.87419745646
475000.0,7.0,3.5,2870,29699,1.0,0,0,3,1520,1350,11738 1st Ave NE,64,1,34,437633.4821428572,533841.2458580441
215000.0,3.0,1.0,1160,10384,1.0,0,0,4,1160,0,26516 235th Ave SE,56,0,20,330611.4434599114,236746.0209248756
790000.0,3.0,1.75,1790,6117,1.0,0,2,3,1350,440,1922 35th Ave W,85,1,34,639513.4800514595,581315.9676844933
350000.0,3.0,1.75,1680,250470,1.0,0,0,4,1070,610,18949 Mountain View Rd NE,85,1,11,416795.41666665627,374410.9502954065
695000.0,3.0,2.5,4560,17622,2.0,0,0,4,3800,760,1315 232nd Pl NE,39,0,32,596782.334213527,730489.112276173
263000.0,3.0,2.25,1590,7748,2.0,0,0,4,1590,0,35219 26th Ct S,34,0,14,292579.7368421053,261509.99958551503
400000.0,3.0,1.0,1630,10304,1.0,0,0,5,1630,0,17228 11th Ave NE,72,0,35,369062.3793402813,354283.45059112605
525000.0,3.0,2.5,2700,7434,2.0,0,0,3,2700,0,12415 NE 160th St,34,0,41,532802.0454545454,573444.5105689922
349950.0,3.0,2.5,1700,7496,2.0,0,0,3,1700,0,18901-18937 114th Ct SE,31,0,31,310950.0,313887.20267876296
744000.0,4.0,3.0,1980,5352,2.5,0,0,3,1980,0,4103 SW Kenyon St,84,1,34,484543.9034090909,509239.10079661803
312500.0,2.0,1.0,880,6345,1.0,0,0,3,880,0,7558 19th Ave SW,106,1,34,295356.0606060682,249188.03026810472
240000.0,3.0,2.0,1400,6200,1.0,0,0,3,700,700,1610 N 185th St,77,1,35,385408.69696969696,328550.3867315559
495000.0,4.0,2.0,2050,4000,1.5,0,0,5,1210,840,2609 21st Ave S,84,0,34,525061.0434782609,526564.3600390926
580050.0,3.0,2.5,2360,4638,2.0,0,3,3,2360,0,601 NE 76th St,29,0,34,547746.2142857143,679135.8813721569
640000.0,4.0,2.0,2560,7798,1.0,0,0,4,1890,670,8600-8698 30th Ave NE,78,1,34,556859.1290584431,683785.6284489601
417000.0,3.0,1.5,1340,10224,1.0,0,0,4,1340,0,3825 138th Ave SE,69,0,3,637304.5820105873,436136.77188369376
174950.0,3.0,1.0,1060,5200,1.0,0,0,5,1060,0,26635 Timberlane Dr SE,55,0,9,295171.31601731817,213892.79069195694
295000.0,3.0,1.5,850,2500,1.0,0,0,3,850,0,4020 21st Ave SW,39,0,34,287049.3055555625,259197.20648867806
423000.0,4.0,1.75,1880,7303,1.0,0,0,3,1010,870,10320 NE 125th Pl,49,0,18,487277.5398794839,424729.7258789513
839000.0,3.0,1.0,1230,12305,1.0,0,0,3,1230,0,10904 SE 1st St,70,1,3,703944.0,494496.87997852074
343000.0,4.0,1.75,2290,10290,1.0,0,0,3,1340,950,2816 SW 110th Pl,65,1,34,381237.15,425482.84281577973
467000.0,3.0,1.0,1660,6582,1.0,0,0,5,1000,660,12033 Dayton Ave N,79,0,34,371489.1559139839,384003.42149896413
512500.0,3.0,2.5,1840,2875,2.0,0,0,4,1840,0,4530 48th Ave SW,28,0,34,570115.7073170731,566759.5520322232
575000.0,4.0,2.5,3020,17810,1.0,0,0,3,1600,1420,4527-4553 NE 201st Pl,46,1,19,357609.80265340296,489966.1016722158
465000.0,3.0,1.75,1410,6886,1.0,0,0,3,1410,0,12215 Dayton Ave N,101,1,34,382729.5416666719,342370.3142254382
270000.0,3.0,1.0,1010,9514,1.0,0,0,3,1010,0,17620 SE 121st Pl,56,1,31,469746.3665158382,319561.11797620036
340000.0,3.0,1.75,1960,8136,1.0,0,0,3,980,980,2419 SW Barton St,77,1,34,287049.3055555625,322718.34659867425
765000.0,5.0,3.75,3580,14275,2.0,0,0,3,3190,390,170 Mt Quay Dr NW,26,0,15,577727.6909090909,678939.7187072851
497000.0,4.0,2.5,2240,7200,2.0,0,0,3,2240,0,4417 47th Ave S,30,0,34,408602.0083365,449820.46442004584
803100.0,4.0,2.5,3310,5404,2.0,0,0,3,3310,0,19107 NE 64th Way,21,1,30,625693.6539713541,779470.2075793794
344000.0,3.0,2.5,1232,1130,3.0,0,0,3,1232,0,12331 A 10th Pl NE,18,0,34,431483.6206896552,359649.5147572575
828950.0,4.0,3.5,3930,5680,2.0,0,1,3,2820,1110,19601-19853 Newport Way NW,12,1,15,577727.6909090909,757336.0280827165
386380.0,3.0,2.5,1720,3600,2.0,0,0,3,1720,0,9881 244th Pl NE,15,0,30,668062.3498964834,538949.0648158033
312000.0,3.0,2.25,1490,974,2.0,0,0,3,1220,270,5021 Delridge Way SW,16,0,34,287049.3055555625,289752.8389023128
720000.0,3.0,2.5,3150,151588,2.0,0,0,3,3150,0,31215 SE 40th St,18,0,13,530700.0,676022.8883953866
914500.0,4.0,2.5,3950,10856,3.0,0,0,3,3950,0,25707 SE 30th St,12,1,32,701941.3608452807,827704.9127768874
819995.0,5.0,2.75,3030,10335,2.0,0,0,3,3030,0,8024 117th Pl SE,12,1,24,369952.0208604916,498304.76937310485
252700.0,2.0,1.5,1070,9643,1.0,0,0,3,1070,0,13105 SE 277th Pl,40,0,17,279362.87557603227,230234.54318678752
437500.0,3.0,2.5,2320,36847,2.0,0,2,3,2320,0,12711 470th Ave SE,33,0,26,410152.8771929737,462439.1748802397
350000.0,1.0,1.0,700,5100,1.0,0,0,3,700,0,6849 26th Ave NE,83,1,34,547746.2142857143,383760.1848977343
619000.0,3.0,2.5,2720,6439,2.0,0,0,3,2720,0,6516 Denny Peak Dr SE,20,0,37,514963.8636363637,573444.5105689922
408200.0,3.0,2.5,1800,5761,2.0,0,0,4,1800,0,8124 24th Ave SW,35,0,34,295356.0606060682,341143.1292725171
451000.0,3.0,1.75,1560,4049,1.5,0,2,3,1000,560,4042 34th Ave SW,99,1,34,424385.3555306885,456515.4071840597
317000.0,3.0,2.0,1760,11410,1.0,0,0,5,1060,700,16703 133rd Pl SE,48,0,31,343396.37815830135,321377.7177928326
799000.0,4.0,3.25,3120,5000,2.0,0,0,3,2370,750,2561 NE 85th St,20,0,34,547746.2142857143,747998.2035153923
720000.0,2.0,1.0,2020,7200,1.0,0,3,4,1700,320,10835 41st Ave SW,78,1,34,350052.8925926,420162.9687152976
490000.0,3.0,2.0,1450,2400,1.5,0,0,3,1450,0,1746 NW 60th St,125,1,34,550386.0,526624.1177661666
239900.0,4.0,2.25,1860,7000,1.0,0,0,3,1120,740,401 SW 322nd St,46,1,14,273254.24902418035,255105.55114894913
446000.0,4.0,2.25,2270,7800,1.0,0,0,3,1290,980,11123 NE 141st Pl,48,1,18,484086.7109279723,473310.28391875565
275000.0,3.0,2.5,1480,15639,2.0,0,0,3,1480,0,44402 SE 142nd Pl,38,1,26,403233.6481481389,365677.4691587001
239950.0,5.0,1.0,1460,6032,2.0,0,0,4,1460,0,13012 41st Ave S,84,1,39,217939.0586080577,245695.9429034598
248000.0,4.0,3.5,1850,6519,2.0,0,0,3,1130,720,1501-1515 SW 327th St,39,0,14,283693.6267280968,258675.3302173845
619500.0,3.0,2.5,2170,5000,2.0,0,0,3,2170,0,1778 26th Ave NE,22,0,15,587567.1896551724,572790.2214148658
363750.0,3.0,1.75,1726,197326,2.0,0,0,4,1726,0,28507 Vashon Hwy SW,43,1,40,482169.2307692308,462175.3003053037
385000.0,3.0,1.75,1180,10541,1.0,0,0,4,940,240,23013 NE 28th St,44,0,32,594017.1189507847,397280.209759154
370000.0,4.0,1.5,1370,9957,1.0,0,0,3,900,470,12054 NE 137th Ct,53,1,18,484086.7109279723,354903.13762248395
425000.0,3.0,2.5,2670,13218,1.0,0,0,4,2670,0,26010 141st Ave SE,37,0,17,295171.31601731817,388018.47126733843
342000.0,3.0,1.0,1260,6826,1.0,0,0,3,720,540,14040 24th Ave NE,81,0,34,444672.01492537314,385880.73783444776
345000.0,4.0,1.0,1980,7991,1.5,0,0,3,1980,0,12652 SE 160th St,63,1,31,343346.2716967027,299235.49636028986
724800.0,3.0,2.0,2050,3933,1.0,0,0,3,1180,870,2610 E Montlake Pl E,99,1,34,725709.6153846154,676934.7098171692
725000.0,5.0,2.75,2830,5310,2.0,0,0,3,2830,0,11931 179th Pl NE,19,0,30,640012.906504061,703877.8486443657
605000.0,2.0,1.0,910,3600,1.0,0,0,4,910,0,1617-1621 3rd Ave W,116,1,34,727975.0,559877.0009729327
350000.0,4.0,2.5,2440,4000,2.0,0,0,3,2440,0,24246 229th Ave SE,16,0,20,330745.7583333281,384971.93679563614
785000.0,3.0,2.0,2180,5440,1.0,0,0,5,1100,1080,4111 Woodland Park Ave N,121,0,34,564242.7747917623,664902.4315733329
250000.0,3.0,2.0,1900,6660,1.0,0,0,5,950,950,27022 216th Ave SE,59,0,20,341808.2189189189,320485.8244963526
565000.0,3.0,2.25,1520,1221,3.0,0,0,3,1520,0,1512 NW 62nd St,12,1,34,550386.0,506397.64814603684
875000.0,3.0,2.0,2220,6641,1.0,0,2,4,1220,1000,2559 24th Ave W,78,1,34,623180.7746805854,632363.3102005128
862500.0,4.0,2.75,3280,24440,2.0,0,0,3,3280,0,12040 201st Pl NE,29,0,41,572636.3970588235,748618.3893731385
400000.0,3.0,2.5,2740,83199,2.0,0,4,3,2740,0,27200-27218 52nd Ave S,52,1,17,259537.84615384616,543340.4296748616
282613.0,2.0,1.0,830,6017,1.0,0,0,4,830,0,16221 Bagley Pl N,71,1,35,371489.1559139839,290390.0032982053
174500.0,2.0,1.0,1010,5200,1.0,0,0,3,1010,0,20721 9th Ave S,70,1,10,291953.5714285789,213297.61860112162
306500.0,3.0,2.25,2060,38377,1.0,0,0,4,1560,500,36415 12th Pl S,47,1,14,295026.7741935484,321347.4020028841
445000.0,3.0,2.25,1990,7340,2.0,0,0,3,1990,0,17849 149th Ave NE,41,0,41,541190.0,508717.14649533987
433000.0,4.0,2.5,2280,7568,2.0,0,0,4,2280,0,2207 Kennewick Pl NE,24,0,31,382986.4639804603,414861.889654018
306000.0,3.0,2.5,1870,5874,2.0,0,0,3,1870,0,22610 133rd Pl SE,20,0,17,295171.31601731817,306489.4960986845
620000.0,3.0,2.25,1720,4000,1.5,0,0,4,1450,270,5255 39th Ave NE,104,0,34,671695.1805555417,581885.4592460293
245000.0,2.0,1.0,870,6150,1.0,0,0,3,870,0,8627 9th Ave SW,84,1,34,304177.89115646936,249188.03026810472
238000.0,3.0,2.0,1020,1204,2.0,0,0,3,720,300,3419 SW Morgan St,21,1,34,434764.24948243104,326821.2191044351
523000.0,3.0,1.5,1260,3135,1.5,0,0,3,1260,0,3200 44th Ave SW,94,0,34,570115.7073170731,461764.60795024235
522500.0,3.0,2.5,2370,7875,2.0,0,0,3,2370,0,6504 E Crest View Loop SE,22,0,37,533206.7058823529,502858.3992816149
180000.0,3.0,1.0,1000,18513,1.0,0,0,3,1000,0,1001 SW 102nd St,85,1,34,355309.9920635,289666.56553549226
375000.0,3.0,1.5,1100,1751,2.0,0,0,3,940,160,2001 S Norman St,18,0,34,497399.2884615384,389911.7600157453
249000.0,3.0,2.25,1440,7673,1.0,0,0,3,940,500,22119 123rd Ave SE,43,0,17,283464.4915577256,249527.97749033966
730100.0,4.0,2.5,3120,14300,2.0,0,0,3,3120,0,120 Mt Si Pl NW,22,0,15,563696.6923076923,735999.6752953808
551000.0,2.0,2.0,2260,9604,1.0,0,0,3,2260,0,9930 NE 197th St,35,1,5,491629.1304347826,508124.24390395643
375000.0,4.0,2.5,2790,7956,2.0,0,0,3,2790,0,26004 18th Ave S,20,0,10,293099.45454545453,385734.53475986427
540000.0,1.0,1.0,1140,6700,1.5,0,0,3,1140,0,9055 Palatine Ave N,105,1,34,564963.2736842105,454149.0017234633
605000.0,3.0,2.25,1290,2500,2.0,0,0,4,1290,0,411 27th Ave E,38,0,34,736843.75,542139.6892290311
205000.0,5.0,1.75,1730,5200,1.0,0,0,4,1050,680,26607 190th Ave SE,47,1,9,316523.48051948484,261575.56508072544
645000.0,4.0,2.5,3160,11380,2.0,0,0,3,3160,0,2504 225th Pl NE,42,1,32,585092.6527134478,734514.1538309704
314000.0,4.0,2.5,2340,8990,2.0,0,0,3,2340,0,24925 234th Pl SE,22,0,20,339177.2345991519,376944.17515897343
330000.0,3.0,1.5,1170,4950,1.0,0,0,4,1170,0,15421 SE 4th Pl,65,1,3,593506.3492063334,390203.49819074606
490000.0,2.0,1.0,1160,5000,1.0,0,0,4,1160,0,7752 33rd Ave NW,88,0,34,543390.0565200625,454348.099966541
445000.0,3.0,3.0,1970,24318,1.0,0,0,3,1970,0,18819 71st Ave NE,15,0,16,421035.4263565814,417675.3829733767
377500.0,3.0,2.25,1410,1377,2.0,0,0,3,1290,120,2012 NW Boulder Way Dr,20,0,15,577727.6909090909,424464.02288352506
480000.0,4.0,2.5,2430,5000,2.0,0,0,3,2430,0,35019 SE Terrace St,16,0,37,518919.7368421053,502858.3992816149
804995.0,5.0,1.5,3360,5402,2.0,0,0,3,3360,0,21481 SE 2nd Pl,11,0,32,612734.6029411765,738555.4602704815
341000.0,3.0,2.5,1480,1663,2.0,0,0,3,1180,300,6510 34th Ave SW,13,1,34,423460.26999968855,397527.3972444309
675000.0,5.0,2.5,3200,6455,2.0,0,0,3,3200,0,6227-6299 Whitaker Ln SE,16,0,37,518919.7368421053,605279.3530264694
611000.0,3.0,2.5,2134,1984,2.5,0,0,3,2134,0,373 NE Eagle Way,17,0,15,581583.7239057273,572266.5784461434
379950.0,3.0,3.25,1860,1787,3.0,0,0,3,1860,0,17510 12th Ave NE,18,0,35,370952.20634920633,376059.8598688283
500000.0,2.0,2.5,1310,1500,2.0,0,0,3,1160,150,921-927 18th Ave,19,0,34,571641.3055555625,455711.48633102654
410000.0,3.0,2.0,1700,4250,1.0,0,0,3,890,810,2204 W Emerson St,81,0,34,639513.4800514595,537811.6136650591
415000.0,3.0,2.5,2480,8342,2.0,0,0,3,2480,0,18303 155th Pl SE,39,0,31,322698.0231343284,385503.4861691365
297000.0,5.0,2.5,1970,8605,2.0,0,0,4,1970,0,419 Wetherbee Ln,31,0,12,292552.53623186954,298319.2785001356
575550.0,4.0,2.5,2060,7475,1.0,0,0,3,1440,620,14117 175th Ave NE,40,0,30,625693.6539713541,582390.2626905972
534640.0,3.0,2.5,2130,3500,1.0,0,0,4,1210,920,13440 NE 148th St,31,0,41,536047.7777777778,474322.2542195822
352500.0,3.0,2.25,1410,14110,1.0,0,2,3,1170,240,7426 N Fork Rd SE,38,1,37,533206.7058823529,387886.5920503015
488000.0,2.0,2.0,1360,4688,1.0,0,0,3,780,580,8023 12th Ave NE,81,0,34,561565.9634551512,460611.74796858587
732000.0,3.0,2.0,1940,55756,1.0,0,0,5,1940,0,2049 144th Ave SE,71,0,3,593506.3492063334,596137.7637465516
215000.0,2.0,2.25,1610,2040,2.0,0,0,4,1610,0,2906 Kennewick Pl NE,46,0,31,369952.0208604916,353858.59954099334
592500.0,2.0,2.0,1420,9191,1.5,0,2,5,1420,0,800 NE 95th St,97,1,34,561565.9634551512,538395.7543676525
290000.0,4.0,2.5,1700,7280,2.0,0,0,4,1700,0,22020 127th Ct SE,37,0,17,275237.0739898909,281839.8332635119
475000.0,2.0,1.0,1490,3825,1.0,0,0,3,860,630,7008 19th Ave NW,96,0,34,552826.3942617391,500933.0120770801
320000.0,3.0,2.5,2680,7757,2.0,0,0,3,2680,0,833 SW 346th St,35,1,14,284027.1276454861,375277.9455237379
290000.0,5.0,1.5,2120,7700,1.5,0,0,5,2120,0,12611 SE 160th St,63,0,31,342541.5762023284,310433.7769440185
487250.0,4.0,2.0,1690,3250,1.5,0,0,3,1550,140,4800-4898 Whitman Ave N,124,0,34,573333.5524781327,578277.4609498606
339000.0,4.0,2.5,1830,8601,2.0,0,0,3,1830,0,27305 245th Ave SE,22,0,20,341808.2189189189,322509.52205349115
440000.0,2.0,1.5,1010,1968,1.5,0,0,5,1010,0,6411 22nd Ave NW,119,0,34,549978.2926829269,471543.86625355965
366500.0,4.0,2.75,2070,9300,1.0,0,0,5,1120,950,15511 9th Ave NE,80,0,35,357609.80265340296,403726.52803470613
462000.0,3.0,1.5,1710,4500,1.5,0,0,3,1410,300,5151 S Othello St,97,1,34,405349.64387464814,405886.6208736905
560000.0,4.0,1.0,1660,4690,1.5,0,0,3,1260,400,7353 16th Ave NW,80,1,34,537247.9186534736,530385.7189114953
285000.0,4.0,1.75,2080,13629,1.0,0,0,4,1040,1040,8024 S 130th St,70,1,34,264356.0185185,307682.30569367955
280000.0,3.0,2.5,1270,9675,2.0,0,0,3,1270,0,44633 SE 151st St,32,0,26,402354.5263157895,321590.5796113487
210000.0,3.0,1.0,1080,21043,1.0,0,0,3,1080,0,5612 18th Ave SW,83,1,34,299154.08805032074,254499.6723120685
690000.0,3.0,2.0,1610,5100,1.5,0,0,5,1610,0,7341 20th Ave NE,85,0,34,561565.9634551512,575159.1581154929
256500.0,2.0,1.0,1120,9912,1.0,0,0,4,1120,0,7615 SW 257th St,45,0,40,486103.125,347475.0037630046
411000.0,4.0,2.75,2500,5257,2.0,0,0,3,2500,0,8309 36th Ave S,59,1,34,420077.4821669649,538853.2797924023
215000.0,3.0,1.0,970,7275,1.0,0,0,4,970,0,11428 SE 225th St,55,0,17,286248.08738425,221760.98332801225
762000.0,5.0,2.0,3370,5000,1.5,0,0,4,2140,1230,365 Crockett St,118,0,34,670591.6666666666,696989.5489757374
359950.0,3.0,1.0,1290,189486,1.0,0,0,4,1290,0,29701-29727 138th Ave SE,65,1,1,362785.0668643492,259854.77272494955
480000.0,4.0,3.5,3370,435600,2.0,0,3,3,3370,0,44250 SE Edgewick Rd,20,0,26,394747.37037036114,568108.9186851446
390000.0,4.0,2.5,2490,8290,2.0,0,0,3,2490,0,30271 129th Ave SE,26,0,1,354025.0730117288,383696.4801131912
413500.0,2.0,1.0,770,4000,1.0,0,0,5,770,0,615 NW 92nd St,101,1,34,543390.0565200625,425066.78033045476
285000.0,1.0,1.5,810,3211,2.0,0,0,4,810,0,11807 NE 105th Ct,43,1,18,698902.5462962963,397601.4864462948
475000.0,4.0,2.5,3060,10043,1.0,0,0,4,1700,1360,15024 Wallingford Ave N,57,0,35,368929.5858585909,507047.0064417018
386591.0,3.0,2.5,1690,1613,2.0,0,0,3,1150,540,2500 Mulberry Walk NE,11,0,15,595362.919658123,458413.74288768217
524950.0,3.0,1.75,1890,3825,1.0,0,0,3,1290,600,7360 19th Ave NW,51,0,34,537247.9186534736,538443.5455762885
241000.0,2.0,2.0,1470,3128,2.0,0,0,3,1470,0,24023 SE 282nd St,20,0,20,339177.2345991519,281456.3877079893
461000.0,2.0,1.0,1060,7193,1.0,0,0,3,1060,0,11053 Greenwood Ave N,99,1,34,368929.5858585909,308659.87667689484
810000.0,4.0,2.5,3480,59242,2.0,0,0,3,3480,0,17822 NE 154th St,37,1,41,541190.0,748618.3893731385
885000.0,4.0,2.75,2730,3560,1.5,0,0,3,1550,1180,6211 Ravenna Ave NE,104,1,34,561565.9634551512,703251.0854927741
247000.0,3.0,2.25,1580,7941,2.0,0,0,4,1580,0,1714 SW 354th Pl,39,0,14,273254.24902418035,252121.13857962197
296500.0,3.0,2.75,2170,7900,1.0,0,0,4,1380,790,26715 Stanford Ct,47,1,17,271165.0,286235.4618835291
141800.0,2.0,1.0,930,4743,1.0,0,0,4,930,0,821 Dayton Ave NE,83,1,31,378732.11477411113,270510.43271398306
333000.0,4.0,2.0,1580,7800,2.0,0,0,2,1580,0,2023 24th Ave S,119,0,34,496058.0,433072.90463851916
602000.0,5.0,1.75,3290,11900,1.5,0,0,3,3290,0,6305 150th Ave NE,52,1,30,640012.906504061,773869.8458495481
565000.0,4.0,2.25,2110,10698,2.0,0,0,4,2110,0,4621 193rd Pl SE,46,0,15,577727.6909090909,577655.4185118936
373000.0,3.0,2.5,1670,3565,2.0,0,0,3,1670,0,18581 134th Pl NE,26,0,41,543718.6666666666,475709.58752373816
588000.0,3.0,2.25,2030,7350,1.0,0,0,4,1190,840,10510 160th Ave NE,48,0,30,619430.5331338617,533053.686095314
